image_path,true_label,prediction_value,predicted_label
./melanoma_cancer_dataset/test\malignant\melanoma_10242.jpg,malignant,0.98082834,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10243.jpg,malignant,0.64887875,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10244.jpg,malignant,1.0,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10245.jpg,malignant,0.8312038,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10246.jpg,malignant,0.99628985,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10247.jpg,malignant,1.0,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10248.jpg,malignant,0.9889114,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10249.jpg,malignant,1.0,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10250.jpg,malignant,0.99900395,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10251.jpg,malignant,0.9245579,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10252.jpg,malignant,0.99999917,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10253.jpg,malignant,1.0,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10254.jpg,malignant,0.9999989,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10255.jpg,malignant,0.9995775,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10256.jpg,malignant,0.9952584,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10257.jpg,malignant,1.0,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10258.jpg,malignant,0.9988837,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10259.jpg,malignant,0.97312814,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10260.jpg,malignant,0.99999994,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10261.jpg,malignant,0.99993736,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10262.jpg,malignant,0.9663278,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10263.jpg,malignant,1.0,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10264.jpg,malignant,0.89750457,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10265.jpg,malignant,0.9987618,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10266.jpg,malignant,0.9999999,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10267.jpg,malignant,0.99177486,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10268.jpg,malignant,0.9991622,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10269.jpg,malignant,1.0,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10270.jpg,malignant,0.9999999,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10271.jpg,malignant,1.0,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10272.jpg,malignant,0.8446656,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10273.jpg,malignant,1.0,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10274.jpg,malignant,1.0,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10275.jpg,malignant,0.99990493,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10276.jpg,malignant,0.99871796,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10277.jpg,malignant,0.99441665,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10278.jpg,malignant,0.9999996,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10279.jpg,malignant,0.9800584,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10280.jpg,malignant,0.98154324,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10281.jpg,malignant,0.9958513,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10282.jpg,malignant,0.99945354,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10283.jpg,malignant,1.0,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10284.jpg,malignant,0.99959075,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10285.jpg,malignant,0.46081483,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10286.jpg,malignant,0.87151814,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10287.jpg,malignant,0.99992377,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10288.jpg,malignant,0.99992925,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10289.jpg,malignant,0.9996436,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10290.jpg,malignant,0.99999994,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10291.jpg,malignant,0.9999999,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10292.jpg,malignant,0.9986244,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10293.jpg,malignant,0.7378231,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10294.jpg,malignant,0.99999976,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10295.jpg,malignant,0.9999534,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10296.jpg,malignant,0.9997813,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10297.jpg,malignant,1.0,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10298.jpg,malignant,0.99999994,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10299.jpg,malignant,0.99999946,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10300.jpg,malignant,0.99941915,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10301.jpg,malignant,0.99959785,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10302.jpg,malignant,0.9715443,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10303.jpg,malignant,0.9773432,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10304.jpg,malignant,0.99914604,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10305.jpg,malignant,1.0,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10306.jpg,malignant,0.96935326,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10307.jpg,malignant,0.9999999,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10308.jpg,malignant,0.99999946,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10309.jpg,malignant,0.99999994,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10310.jpg,malignant,0.9980839,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10311.jpg,malignant,1.0,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10312.jpg,malignant,0.99999994,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10313.jpg,malignant,0.99788404,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10314.jpg,malignant,0.7158636,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10315.jpg,malignant,0.9999956,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10316.jpg,malignant,0.99995774,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10317.jpg,malignant,0.70873225,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10318.jpg,malignant,0.97734153,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10319.jpg,malignant,0.9993361,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10320.jpg,malignant,0.998127,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10321.jpg,malignant,0.9470585,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10322.jpg,malignant,0.9999998,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10323.jpg,malignant,0.99998313,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10324.jpg,malignant,0.99999243,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10325.jpg,malignant,0.99996036,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10326.jpg,malignant,0.99999994,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10327.jpg,malignant,0.9999489,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10328.jpg,malignant,0.99999964,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10329.jpg,malignant,0.9267484,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10330.jpg,malignant,0.99946666,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10331.jpg,malignant,0.98235947,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10332.jpg,malignant,0.99921024,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10333.jpg,malignant,0.9997751,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10334.jpg,malignant,0.9664263,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10335.jpg,malignant,0.99999994,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10336.jpg,malignant,0.9999999,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10337.jpg,malignant,0.986558,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10338.jpg,malignant,0.9975907,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10339.jpg,malignant,0.7520804,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10340.jpg,malignant,1.0,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10341.jpg,malignant,0.9999996,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10342.jpg,malignant,0.86352736,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10343.jpg,malignant,0.9993122,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10344.jpg,malignant,0.8674834,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10345.jpg,malignant,0.9657735,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10346.jpg,malignant,0.9999552,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10347.jpg,malignant,0.99640006,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10348.jpg,malignant,0.999957,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10349.jpg,malignant,0.8851151,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10350.jpg,malignant,0.99454963,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10351.jpg,malignant,0.99996674,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10352.jpg,malignant,0.98873025,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10353.jpg,malignant,0.93416625,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10354.jpg,malignant,0.98955905,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10355.jpg,malignant,0.8342204,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10356.jpg,malignant,0.99999905,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10357.jpg,malignant,0.9792402,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10358.jpg,malignant,1.0,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10359.jpg,malignant,0.9999933,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10360.jpg,malignant,0.9976274,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10361.jpg,malignant,0.99969566,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10362.jpg,malignant,0.99999994,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10363.jpg,malignant,1.0,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10364.jpg,malignant,1.0,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10365.jpg,malignant,0.8983437,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10366.jpg,malignant,1.0,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10367.jpg,malignant,0.999502,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10368.jpg,malignant,0.999594,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10369.jpg,malignant,1.0,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10370.jpg,malignant,0.9999985,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10371.jpg,malignant,0.99976045,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10372.jpg,malignant,0.9954973,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10373.jpg,malignant,0.99999964,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10374.jpg,malignant,0.99059063,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10375.jpg,malignant,0.9900019,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10376.jpg,malignant,0.98693264,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10377.jpg,malignant,0.9999795,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10378.jpg,malignant,0.92947227,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10379.jpg,malignant,0.95792997,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10380.jpg,malignant,0.47868115,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10381.jpg,malignant,1.0,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10382.jpg,malignant,0.9999972,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10383.jpg,malignant,0.99500847,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10384.jpg,malignant,0.76632684,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10385.jpg,malignant,0.99905753,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10386.jpg,malignant,0.999978,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10387.jpg,malignant,0.46677592,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10388.jpg,malignant,0.99994963,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10389.jpg,malignant,0.76043993,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10390.jpg,malignant,0.999994,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10391.jpg,malignant,0.8387249,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10392.jpg,malignant,0.9991315,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10393.jpg,malignant,0.9819057,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10394.jpg,malignant,0.76117647,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10395.jpg,malignant,0.7125143,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10396.jpg,malignant,1.0,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10397.jpg,malignant,0.99914277,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10398.jpg,malignant,0.9961093,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10399.jpg,malignant,0.9471017,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10400.jpg,malignant,1.0,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10401.jpg,malignant,0.99998343,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10402.jpg,malignant,0.99374497,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10403.jpg,malignant,1.0,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10404.jpg,malignant,0.9995599,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10405.jpg,malignant,0.99999774,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10406.jpg,malignant,0.99999917,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10407.jpg,malignant,0.95181966,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10408.jpg,malignant,0.9682881,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10409.jpg,malignant,0.99778986,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10410.jpg,malignant,0.7545147,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10411.jpg,malignant,0.9910786,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10412.jpg,malignant,0.9999999,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10413.jpg,malignant,1.0,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10414.jpg,malignant,0.96012306,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10415.jpg,malignant,0.99928266,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10416.jpg,malignant,0.9942453,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10417.jpg,malignant,0.99343497,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10418.jpg,malignant,0.99994004,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10419.jpg,malignant,0.99965316,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10420.jpg,malignant,0.91560894,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10421.jpg,malignant,0.99999994,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10422.jpg,malignant,0.9999999,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10423.jpg,malignant,0.99999905,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10424.jpg,malignant,0.79153013,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10425.jpg,malignant,0.989073,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10426.jpg,malignant,0.97850287,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10427.jpg,malignant,0.93236136,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10428.jpg,malignant,0.98138434,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10429.jpg,malignant,0.99889165,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10430.jpg,malignant,0.7907012,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10431.jpg,malignant,1.0,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10432.jpg,malignant,0.9991783,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10433.jpg,malignant,0.94384474,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10434.jpg,malignant,0.99178654,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10435.jpg,malignant,0.9996423,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10436.jpg,malignant,0.99842227,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10437.jpg,malignant,0.99967074,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10438.jpg,malignant,0.09334106,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10439.jpg,malignant,0.99728155,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10440.jpg,malignant,1.0,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10441.jpg,malignant,0.27385572,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10442.jpg,malignant,0.8722849,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10443.jpg,malignant,0.8695233,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10444.jpg,malignant,0.9973699,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10445.jpg,malignant,0.81202203,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10446.jpg,malignant,1.0,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10447.jpg,malignant,1.0,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10448.jpg,malignant,0.9999977,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10449.jpg,malignant,0.9904744,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10450.jpg,malignant,0.979354,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10451.jpg,malignant,0.99999917,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10452.jpg,malignant,0.99652934,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10453.jpg,malignant,1.0,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10454.jpg,malignant,0.99505675,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10455.jpg,malignant,0.68856424,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10456.jpg,malignant,0.9507935,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10457.jpg,malignant,0.99999684,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10458.jpg,malignant,0.938134,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10459.jpg,malignant,0.99999994,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10460.jpg,malignant,0.9998964,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10461.jpg,malignant,0.90062296,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10462.jpg,malignant,0.99999714,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10463.jpg,malignant,0.9999999,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10464.jpg,malignant,0.42370018,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10465.jpg,malignant,0.99999946,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10466.jpg,malignant,1.0,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10467.jpg,malignant,0.9999981,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10468.jpg,malignant,1.0,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10469.jpg,malignant,1.0,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10470.jpg,malignant,0.9999997,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10471.jpg,malignant,0.99898624,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10472.jpg,malignant,0.9999999,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10473.jpg,malignant,1.0,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10474.jpg,malignant,0.99998444,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10475.jpg,malignant,0.99999976,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10476.jpg,malignant,0.9999829,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10477.jpg,malignant,0.5352115,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10478.jpg,malignant,0.9999999,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10479.jpg,malignant,1.0,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10480.jpg,malignant,0.97379196,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10481.jpg,malignant,0.9999996,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10482.jpg,malignant,1.0,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10483.jpg,malignant,0.99984026,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10484.jpg,malignant,0.8538297,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10485.jpg,malignant,0.94864476,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10486.jpg,malignant,0.9997183,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10487.jpg,malignant,0.90899277,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10488.jpg,malignant,0.96525294,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10489.jpg,malignant,0.97105366,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10490.jpg,malignant,0.6053529,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10491.jpg,malignant,0.99976873,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10492.jpg,malignant,0.9999218,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10493.jpg,malignant,1.0,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10494.jpg,malignant,0.48062578,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10495.jpg,malignant,1.0,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10496.jpg,malignant,0.99935675,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10497.jpg,malignant,0.99999905,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10498.jpg,malignant,0.9999983,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10499.jpg,malignant,0.6303054,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10500.jpg,malignant,0.99999976,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10501.jpg,malignant,0.6585165,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10502.jpg,malignant,0.9999939,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10503.jpg,malignant,0.26892626,benign
./melanoma_cancer_dataset/test\malignant\melanoma_10504.jpg,malignant,1.0,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10505.jpg,malignant,0.8269534,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10506.jpg,malignant,0.9999999,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10507.jpg,malignant,0.6145601,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10508.jpg,malignant,0.99978095,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10509.jpg,malignant,0.9999996,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10510.jpg,malignant,0.99999994,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10511.jpg,malignant,0.81913877,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10512.jpg,malignant,1.0,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10513.jpg,malignant,0.99314076,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10514.jpg,malignant,0.9473867,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10515.jpg,malignant,0.9362121,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10516.jpg,malignant,0.9130047,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10517.jpg,malignant,0.9122802,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10518.jpg,malignant,0.99997395,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10519.jpg,malignant,0.9497375,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10520.jpg,malignant,0.9999969,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10521.jpg,malignant,0.9999991,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10522.jpg,malignant,0.97313625,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10523.jpg,malignant,0.63866985,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10524.jpg,malignant,0.99990064,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10525.jpg,malignant,0.63262725,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10526.jpg,malignant,0.9933703,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10527.jpg,malignant,0.9997037,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10528.jpg,malignant,0.99958676,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10529.jpg,malignant,0.9988402,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10530.jpg,malignant,0.9999867,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10531.jpg,malignant,0.99878526,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10532.jpg,malignant,0.9999705,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10533.jpg,malignant,0.9999931,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10534.jpg,malignant,0.99999994,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10535.jpg,malignant,0.6885283,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10536.jpg,malignant,0.61080503,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10537.jpg,malignant,0.99999464,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10538.jpg,malignant,1.0,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10539.jpg,malignant,0.9999997,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10540.jpg,malignant,0.9176995,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10541.jpg,malignant,0.99999934,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10542.jpg,malignant,0.9349719,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10543.jpg,malignant,0.91921866,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10544.jpg,malignant,0.8149441,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10545.jpg,malignant,0.8346874,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10546.jpg,malignant,0.99962693,malignant
./melanoma_cancer_dataset/test\malignant\melanoma_10547.jpg,malignant,0.9999993,malignant
